Discovery Session from 2W KLR200 (5cd68f)

It sends 3 different commands 2e, 28, 2a to different broadcast addresses: 00003f, 00003b
Once it receives an answer 2b from devices, directly talks with each one
During discovery process, KLR200 can self register to devices (see self registration to a blind in blindReg.txt)

In this scenario we have 2 Velux windows, 2 Velux blinds, 2 Velux roller shutters

 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c93000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c91000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c91000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c91000003f5cd68f2e00
 - Len: 08, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 28, seq: 9e     - c81000003b5cd68f28
 - Len: 08, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 28, seq: 9e     - c81000003b5cd68f28
 - Len: 08, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 28, seq: 9e     - c81000003b5cd68f28
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: a6     - d43000003b5cd68f2a9332d618de2a0fa6250e2c7e
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2b, seq: ff     - d1085cd68f8c8fa52b 0280 6dc791 01 54 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 2b, seq: ff     - d1005cd68f6dc7912b 0101 6dc791 01 0c ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 2b, seq: ff     - d1085cd68f30d2492b 0280 416809 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 2b, seq: ff     - d1005cd68f4168092b 0101 416809 01 0c ffff
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: 55     - d43000003b5cd68f2a81d5a89055b50855e75bff88
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2b, seq: ff     - d1085cd68f8c8fa52b 0280 6dc791 01 54 ffff
 - Len: 09, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 2e, seq: ff     - 49108c8fa55cd68f 2e 02
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 3c, seq: ff     - 0e085cd68f8c8fa5 3c 6bc48d40cfda
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 3d, seq: ff     - 0e108c8fa55cd68f 3d 621e3504e43c
 - Len: 09, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2f, seq: ff     - 89085cd68f8c8fa5 2f 02
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 2c, seq: ff     - 48108c8fa55cd68f2c
 - Len: 08, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2d, seq: ff     - 88085cd68f8c8fa52d
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: df     - d43000003b5cd68f2ac8bfcebcb085e5df1201b2f3
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: e2     - d43000003b5cd68f2ac735bdce9bd3cfe201fc2e39
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: 2f     - d43000003b5cd68f2a578ebc37334d6e2f50a4dfa9
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 416809, cmd: 36, seq: 2f     - 48044168095cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 37, seq: 2f     - 0b045cd68f41680937416809
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 416809, cmd: 3c, seq: 2f     - 0e004168095cd68f3c 55d721e30d4f
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 3d, seq: 2f     - 8e005cd68f4168093d 8330c3f88d96
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: d0581b, cmd: 36, seq: 2f     - 4814d0581b5cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: d0581b, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68fd0581b37416809
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: d0581b, cmd: 3c, seq: 2f     - 0e10d0581b5cd68f3c59fbe5c791f3
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: d0581b, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68fd0581b3da522cf706aae
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 30d249, cmd: 36, seq: 2f     - 481430d2495cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68f30d24937416809
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 30d249, cmd: 3c, seq: 2f     - 0e1030d2495cd68f3c9d5fe934580c
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68f30d2493dda67c021d573
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 36, seq: 2f     - 48148c8fa55cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68f8c8fa5376dc791
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 3c, seq: 2f     - 0e108c8fa55cd68f3cb0e408bc0094
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68f8c8fa53dcb48ca10a5ce
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 6dc791, cmd: 36, seq: 2f     - 48046dc7915cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 37, seq: 2f     - 0b045cd68f6dc791376dc791
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 6dc791, cmd: 3c, seq: 2f     - 0e006dc7915cd68f3c136fb150f856
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 3d, seq: 2f     - 8e005cd68f6dc7913d69b681010e8a
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: f5c3f3, cmd: 36, seq: 2f     - 4814f5c3f35cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: f5c3f3, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68ff5c3f3376dc791
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: f5c3f3, cmd: 3c, seq: 2f     - 0e10f5c3f35cd68f3c4a4e62e67a1e
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: f5c3f3, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68ff5c3f33d3978fb9e1500


Command 28 replied from an SX1276 does not receive any answer
Command 2a replied from an SX1276 transceiver works ...
Packet sent from SX1276 TX:
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a      - d43000003b5cd68f2a9332d618de2a0fa6250e2c7e

Answers received:
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2b      - d1085cd68f8c8fa52b 0280 6dc791 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 2b      - d1085cd68f30d2492b 0280 416809 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 2b      - d1005cd68f6dc7912b 0101 6dc791 01 0c ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 2b      - d1005cd68f4168092b 0101 416809 01 0c ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: d0581b, to: 5cd68f, cmd: 2b      - d1085cd68fd0581b2b 0080 416809 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: f5c3f3, to: 5cd68f, cmd: 2b      - d1085cd68ff5c3f32b 0080 6dc791 01 44 ffff
 


Additional comments:

Cmd 2e ... following byte:
- 00 for discovery (to broadcast adress 0x00003f)
- 02 to start self registration (to device specific address)



 - Len: 09, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 1, ack: 1, prt: 0 from: 5cd68f, to: 00003f, cmd: 2e, freq: 868.950M, s+ 0.000 > c93000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 00003f, cmd: 2e, freq: 869.850M, s+ 0.567 > c91000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 00003f, cmd: 2e, freq: 868.250M, s+ 0.195 > c91000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 00003f, cmd: 2e, freq: 868.950M, s+ 0.194 > c91000003f5cd68f2e00
 - Len: 08, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 28, freq: 868.250M, s+ 0.195 > c81000003b5cd68f28
 - Len: 08, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 28, freq: 868.950M, s+ 1.267 > c81000003b5cd68f28
 - Len: 08, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 28, freq: 868.250M, s+ 1.268 > c81000003b5cd68f28
 - Len: 20, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 1, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 2a, freq: 868.950M, s+ 1.772 > d43000003b5cd68f2adbf672e9f8a04be6939a943c
 - Len: 17, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: f5c3f3, to: 5cd68f, cmd: 2b, freq: 868.250M, s+ 0.460 < d1085cd68ff5c3f32b00806dc7910144ffff
 - Len: 17, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 2b, freq: 869.850M, s+ 0.117 < d1005cd68f6dc7912b01016dc791010cffff
 - Len: 17, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: d0581b, to: 5cd68f, cmd: 2b, freq: 868.950M, s+ 0.155 < d1085cd68fd0581b2b00804168090144ffff
 - Len: 17, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 30d249, to: 5cd68f, cmd: 2b, freq: 868.250M, s+ 0.274 < d1085cd68f30d2492b02804168090144ffff
 - Len: 17, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 2b, freq: 869.850M, s+ 0.157 < d1005cd68f4168092b0101416809010cffff
 - Len: 09, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 2e, freq: 868.250M, s+ 0.112 > 49004168095cd68f2e02
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 3c, freq: 868.250M, s+ 0.011 < 0e005cd68f4168093ce70ca56dd012
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 3d, freq: 868.250M, s+ 0.011 > 0e004168095cd68f3dad42266e7e11
 - Len: 09, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 2f, freq: 868.250M, s+ 0.009 < 89005cd68f4168092f02
 - Len: 09, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: d0581b, cmd: 2e, freq: 868.250M, s+ 0.020 > 4910d0581b5cd68f2e02
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: d0581b, to: 5cd68f, cmd: 3c, freq: 868.250M, s+ 0.021 < 0e085cd68fd0581b3ce6919bbbe960
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: d0581b, cmd: 3d, freq: 868.250M, s+ 0.011 > 0e10d0581b5cd68f3d589d55c6dd69
 - Len: 09, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: d0581b, to: 5cd68f, cmd: 2f, freq: 868.250M, s+ 0.020 < 89085cd68fd0581b2f02
 - Len: 09, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 30d249, cmd: 2e, freq: 868.250M, s+ 0.021 > 491030d2495cd68f2e02
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 30d249, to: 5cd68f, cmd: 3c, freq: 868.250M, s+ 0.022 < 0e085cd68f30d2493ca9ad0b95c402
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 30d249, cmd: 3d, freq: 868.250M, s+ 0.010 > 0e1030d2495cd68f3d15cad7080b3c
 - Len: 09, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 30d249, to: 5cd68f, cmd: 2f, freq: 868.250M, s+ 0.020 < 89085cd68f30d2492f02
 - Len: 09, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 2e, freq: 868.250M, s+ 0.021 > 49006dc7915cd68f2e02
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 3c, freq: 868.250M, s+ 0.011 < 0e005cd68f6dc7913cb4a0abd4ce41
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 3d, freq: 868.250M, s+ 0.011 > 0e006dc7915cd68f3d9f6526170505
 - Len: 09, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 2f, freq: 868.250M, s+ 0.010 < 89005cd68f6dc7912f02
 - Len: 09, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: f5c3f3, cmd: 2e, freq: 868.250M, s+ 0.020 > 4910f5c3f35cd68f2e02
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: f5c3f3, to: 5cd68f, cmd: 3c, freq: 868.250M, s+ 0.022 < 0e085cd68ff5c3f33c22f48ea31904
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: f5c3f3, cmd: 3d, freq: 868.250M, s+ 0.011 > 0e10f5c3f35cd68f3db1eee2ce68e5
 - Len: 09, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: f5c3f3, to: 5cd68f, cmd: 2f, freq: 868.250M, s+ 0.020 < 89085cd68ff5c3f32f02
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 2c, freq: 868.250M, s+ 0.020 > 48004168095cd68f2c
 - Len: 08, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 2d, freq: 868.250M, s+ 0.009 < 88005cd68f4168092d
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 30d249, cmd: 2c, freq: 868.250M, s+ 0.058 > 481030d2495cd68f2c
 - Len: 08, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 30d249, to: 5cd68f, cmd: 2d, freq: 868.250M, s+ 0.017 < 88085cd68f30d2492d
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 2c, freq: 868.250M, s+ 0.019 > 48006dc7915cd68f2c
 - Len: 08, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 2d, freq: 868.250M, s+ 0.010 < 88005cd68f6dc7912d
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: f5c3f3, cmd: 2c, freq: 868.250M, s+ 0.020 > 4810f5c3f35cd68f2c
 - Len: 08, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: f5c3f3, to: 5cd68f, cmd: 2d, freq: 868.250M, s+ 0.018 < 88085cd68ff5c3f32d
 - Len: 20, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 1, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 2a, freq: 868.950M, s+ 0.651 > d43000003b5cd68f2a7072763d0a31b01b4adbbd44
 - Len: 17, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 8c8fa5, to: 5cd68f, cmd: 2b, freq: 868.950M, s+ 0.145 < d1085cd68f8c8fa52b02806dc7910144ffff
 - Len: 09, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 8c8fa5, cmd: 2e, freq: 868.950M, s+ 1.130 > 49108c8fa55cd68f2e02
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 8c8fa5, to: 5cd68f, cmd: 3c, freq: 868.950M, s+ 0.021 < 0e085cd68f8c8fa53c5e24dfdabb25
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 8c8fa5, cmd: 3d, freq: 868.950M, s+ 0.011 > 0e108c8fa55cd68f3d2191539253a9
 - Len: 09, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 8c8fa5, to: 5cd68f, cmd: 2f, freq: 868.950M, s+ 0.020 < 89085cd68f8c8fa52f02
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 8c8fa5, cmd: 2c, freq: 868.950M, s+ 0.020 > 48108c8fa55cd68f2c
 - Len: 08, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 8c8fa5, to: 5cd68f, cmd: 2d, freq: 868.950M, s+ 0.018 < 88085cd68f8c8fa52d
 - Len: 20, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 1, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 2a, freq: 868.950M, s+ 0.759 > d43000003b5cd68f2a714d7491c43c9a2c35c38237
 - Len: 20, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 1, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 2a, freq: 868.950M, s+ 1.767 > d43000003b5cd68f2ac773599481e18198c9d008dd
 - Len: 20, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 1, ack: 1, prt: 0 from: 5cd68f, to: 00003b, cmd: 2a, freq: 868.950M, s+ 1.769 > d43000003b5cd68f2a687e4dd8093e5cea62bfee47
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 36, freq: 868.950M, s+ 1.271 > 48044168095cd68f36
 - Len: 11, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 37, freq: 868.950M, s+ 0.010 < 0b045cd68f41680937416809
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 416809, cmd: 3c, freq: 868.950M, s+ 0.010 > 0e004168095cd68f3cca1df9d81193
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 416809, to: 5cd68f, cmd: 3d, freq: 868.950M, s+ 0.011 < 8e005cd68f4168093d1682b3769182
